"review_clean_id","place_name","place_id","cid","category","address","stars","rating","text","text_translated","original_language","published_at","reviewer_name","reviewer_total_reviews","is_local_guide","review_url","source_url","review_usable","aspect_product","aspect_taste","aspect_price","aspect_packaging","aspect_service","aspect_queue","aspect_parking","aspect_tourism_context","aspect_count"
"OOREV-20260609-0115","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Tempat jajanan cemilan murah dan ada makanan almond crispy terkenal disini. Kalau yang mau beli oleh oleh recommended banget tempatnya","","id","2022-12-30T13:05:17.903Z","Miann Julianty","102","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCaGFtekZBEAE!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgICBhamzFA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","True","False","True","True","False","False","False","False","3"
"OOREV-20260609-0116","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Makanan ringannya komplit ,murah,enak,rekomend pokonya","","id","2022-12-27T07:56:36.900Z","Madu maribaya Asli alam","48","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCX3ZXU0pREAE!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgICB_vWSJQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0117","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Pelayanan ramah dan tempat bersih, pas berkujung kesana tidak terlalu ramai, banyak pilihan oleh-oleh harganya terjangkau. Cuma sayang kemarin gak sempet foto-foto tempatnya","","id","2022-12-22T08:05:19.589Z","Raffi Ardani","19","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNCeXRmdzB3RRAB!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgICBytfw0wE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","True","True","True","True","True","True","False","True","6"
"OOREV-20260609-0118","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"murah dan komplit","","id","2022-12-21T06:24:58.069Z","Hamdan Cakp","181","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNCa3FhVE5BEAE!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgICBkqaTNA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","False","False","True","False","False","False","False","False","1"
"OOREV-20260609-0119","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Mantap","","id","2022-11-11T17:47:25.110Z","Dini Seviani","4","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMtZzlqQXhBRRAB!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgIC-g9jAxAE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0120","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Mantap","","id","2022-10-27T03:21:47.768Z","Kurnia Lirahmat","14","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMtaElHTUlREAE!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgIC-hIGMIQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0121","Toko Kasohor Almond Crispy Cheese Bandung","ChIJNTQTVMjnaC4RRRXvCGQt9MA","13903787857269429573","Toko Roti","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","4",,"Banyak pilihan","","id","2022-10-09T07:11:51.456Z","KOSASIH DOANK","156","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURlcHNXaVNBEAE!2m1!1s0x0:0xc0f42d6408ef1545!3m1!1s2@1:CIHM0ogKEICAgIDepsWiSA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Toko%20Kasohor%20Almond%20Crispy%20Cheese%20Bandung&query_place_id=ChIJNTQTVMjnaC4RRRXvCGQt9MA","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0122","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Tempat nyaman untuk Istirahat dan makan bersama keluarga","","id","2026-05-30T17:43:40.992Z","Yusuf Hambali","29","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2poeFgzRjRURkV4TUhkMkxWY3hXbkp6YjFkNllsRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CAIQACodChtycF9oOjhxX3F4TFExMHd2LVcxWnJzb1d6YlE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0123","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"makanannya lumayan, nyaman, ada tempat main, harga agak mahal, pelayanan lumayan","","id","2026-03-02T12:44:49.694Z","atira yovely","11","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tsRVpVTlZSSFZ6ZDB4eVdYcHZkM05DVVVOU1RYYxAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CAIQACodChtycF9oOklEZUNVRHVzd0xyWXpvd3NCUUNSTXc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","False","True","False","True","False","False","True","2"
"OOREV-20260609-0124","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Olahan makanan dari kedelai ada disini.","","id","2025-11-04T22:54:04.273Z","Asmaidar idrus Tangge","16","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tSS1JWaEdlVmM1YVdSSVJYRTNPV3B0VDJGSWFrRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CAIQACodChtycF9oOkRKRVhGeVc5aWRIRXE3OWptT2FIakE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0125","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","1",,"nyari yg viral ada nya cuma dbraga doang, akhir ny nemu yg miripmirip dsni, gpp .mutusin untuk beli, lah sampe jakarta aseemmm .. Trnyata dkolam ulasan sudah bnyak yg komplen, NYESEL IH BELI JADI BUANG DUIT DOANG. satu kotak kecil harga 45rb sya beli 2. Dikemasan juga ga ada keterangan exp. makan cuma seujung potongan aja, drpda sakit peruttt .. Kasiannn juga kalo yg dateng jauhÂ² beli untuk kluarga ,gtw ny aseeemmm ..","","id","2025-07-11T02:15:21.500Z","Nurl apriliant","19","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWVU5YQmFOMFJxY1RselNrOWxNMDVaTlhCVVUwRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CAIQACodChtycF9oOjVUNXBaN0RqcTlzSk9lM05ZNXBUU0E%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","False","True","True","False","False","False","False","2"
"OOREV-20260609-0126","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","1",,"Ati2 ya guys kalo belanja apalg byk item, beli 1 bolu sama 2 pastry kecil2 aja bisa ditilep bolunya jd 2, udah gitu tinggal maap, klise, trs ditegor melotot lg galakan dia..wkwkwk.., nilep ga pake mikir, bolu segede2 gaban cuma 1 dimark up jd 2, yg bayar di kasir sy doang, sepi, yg masukin kantong jg dia..ckckck..ðŸ¤¦â€â™€ï¸ðŸ¤¦â€â™€ï¸ðŸ¤¦â€â™€ï¸, untung fotonya msh dr samping, nyusahin org aja udah jln, balik2 lg ðŸ‘ŠðŸ‘ŠðŸ‘Š Biar udah nyampe rmh jg bisa komplain minta balik duit mbak e..kan ada no telpnya di google map ðŸ¤£ðŸ¤£ðŸ¤£","","id","2025-06-30T09:27:11.217Z","Ita","102","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2poUk4xUTFaM2xrYVZSTmFscFplbE01Y0U1WGNHYxAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CAIQACodChtycF9oOjhRN1Q1Z3lkaVRNalpZelM5cE5XcGc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","True","False","True","True","False","True","5"
"OOREV-20260609-0127","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","4",,"Yogurt dan susunya enak! Di sini ada beragam pabrik gitu, kayak pabrik bolu susu, pabrik tahu susu, pabrik mochi, dan sebagainya. Nah, ada juga beberapa toko yang memang menjual banyak oleh-oleh berupa makanan. Coba ke bagian belakang yang jual tahu, yogurt, dan susu deh. Itu harganya lebih murah, khususnya untuk camilan2 ringan. Bedanya hampir 10.000 soalnya.","","id","2025-04-09T14:06:29.810Z","Desy Hartini","522","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURJMXVLZ21BRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgMDI1uKgmAE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","True","True","False","False","False","False","4"
"OOREV-20260609-0128","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","2",,"Harga mahal, variasi monoton 2 rasa,","","id","2025-03-09T03:40:33.178Z","sam udin","3","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURRNVBfdzdRRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgMDQ5P_w7QE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0129","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"bolu nya lembut sama banyak pilihan oleh"" lain nya pelayanan pun sangat baik sekali","","id","2025-02-04T15:32:20.934Z","yogi irawan","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTUNBMjdxYVd3EAE!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgMCA27qaWw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","False","True","True","False","False","False","4"
"OOREV-20260609-0130","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Kasir ramah dan selalu menawarkan harga diskon dan pembelian.","","id","2025-01-15T04:21:13.455Z","Chandra Adjie Sumarna","64","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNfNnRxRzV3RRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC_6tqG5wE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","False","True","False","True","False","False","False","2"
"OOREV-20260609-0131","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","2",,"Pelayanan yg kurang baik jutek","","id","2025-01-12T08:33:21.678Z","Arip timur","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNfeUxDSVNREAE!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC_yLCISQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","False","False","False","False","True","False","False","False","1"
"OOREV-20260609-0132","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Worth it! Bolu susunya enak lembut dan wangi, tiramisunya juga enak ga terlalu manis. Semua produknya masih fresh, masih banyak Snack dan oleh oleh yg lainnya. bisa juga lihat langsung pembuatannya dan semua pegawainya pakai pakaian rapihðŸ¤© Pelayanannya okey bgt, karyawannya ramah ramah. Kalo mau makan ditempat bisa , karena udah disediain. Next trip bakalan kesini lagiiiiii ðŸ¤","","id","2024-08-15T12:19:25.976Z","Sarah Agst","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM3bHBXLTNnRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC7lpW-3gE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","True","True","True","False","False","False","5"
"OOREV-20260609-0133","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Tempat parkir nya enak luas, Makanan nya banyak pilihan. Rekomendasi bolu susu rasa coklat enakk bgt,.","","id","2024-08-15T05:23:03.913Z","Nita Rossari","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM3LXNuckZ3EAE!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC7-snrFw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","False","False","False","False","True","False","3"
"OOREV-20260609-0134","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Lengkap banget oleh oleh Bandung nya , jadi ga harus mampir sana sini, Bolu Susu nya top BGT empuk, coklatnya berasa","","id","2024-08-14T08:39:21.859Z","Vinsensius Yuswanto","9","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM3a3QtS3FBRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC7kt-KqAE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0135","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Bolunya enakkk bgt,puass deh belanja disini.Jajanannya juga enakÂ²,tahu,batagor komplitt dehðŸ‘ðŸ‘.Bakal sering ngelanggan deh ksini lagi.Thanks Pabrik Bolu Susu LembangðŸ™.Pertahankan selalu kualitas,mutu dan rasanya yaðŸ‘","","id","2024-08-14T06:05:08.385Z","Yoviany L Gani","8","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM3NHAzT1FBEAE!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC74p3OQA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0136","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Tempatnya nyamann, ada musik jugaa jd enjoy belanja nya.. bolu nya enak bgttt ga bikin seret d tenggorokan apalagi yg rasa coklat enak bgt ðŸ˜­ tiramisyu nya juga enak topping lumer nya ngga pelit.. semuanyaa masih fresh kadang suka dapet yg masih anget.. waktu itu beli kesini lg ada promo BRI buy 1 get 1 nyesel bgt cuma beli sedikitttt. Next pasti beli lagi sihhðŸ¤—","","id","2024-08-14T04:33:02.963Z","Assyifa Khoerunisa","11","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM3NHVEUHZnRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC74uDPvgE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","True","False","False","False","False","False","3"
"OOREV-20260609-0137","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"Tempatnya nyaman sekali bersih sejuk, dan Disni oleh2 nya banyak sekali terutama bolu susunya enak banget recommended deh.","","id","2024-08-14T02:19:37.709Z","Andri Guntara","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM3d3YtZmpnRRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC7wv-fjgE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0138","Pabrik Bolu Susu Lembang","ChIJTW33ibbhaC4RsyNh0h7nzTE","3588778597648769971","Toko Roti","Jl. Raya Lembang No.177, Jayagiri, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40266, Indonesia","5",,"bolu susu nya enak","","id","2024-08-14T01:56:15.435Z","Shely Pebrianti","3","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM3d3FfY3Z3RRAB!2m1!1s0x0:0x31cde71ed26123b3!3m1!1s2@1:CIHM0ogKEICAgIC7wq_cvwE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Pabrik%20Bolu%20Susu%20Lembang&query_place_id=ChIJTW33ibbhaC4RsyNh0h7nzTE","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0139","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","1",,"kasirnya kebanyakan main hp","","id","2026-04-21T01:28:58.836Z","Ade Riki","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21od0xWaGZjbXhVVG5WRlJFWnRja2RVUVZobVQxRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOmhwLVhfcmxUTnVFREZtckdUQVhmT1E%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","False","False","False","True","False","False","True","1"
"OOREV-20260609-0140","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","1",,"harga di spanduk nya harga 3.000an sangat berbeda dengan harga yang ada di dalamnya rata rata 12.000 ke atas lain kali mungkin bisa di perbarui terus ditambah lagi pelayanannya yang bikin males kasirnya jutek, pegawai yang lainnya ngejelasin ga jelas sambil fokus main hp ga mau lagi ke sini ditanya apa jawab cuma iya iya aja kecut lagi males deh","","id","2026-03-16T14:10:04.680Z","Annisa Widyawati","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tWWFRVWmlSa1JmWjJseVUxaHRVRVp2ZVdGWU0xRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOkVXTUZiRkRfZ2lyU1htUEZveWFYM1E%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","True","True","False","True","False","False","True","3"
"OOREV-20260609-0141","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","3",,"Males banget teteh kasir nya judes pisan, padahal saya beli loh kesini bukan minta, pelayanan kureng pisan ditanya aja jawabnya ketus ini kita customer loh mau beli , padahal snacknya mah murah murah banyak varian juga, cuma pelayanan nya aja duh males banget minimal kalo customer tanya tuh jawbanya dengan ramah, harus di evaluasi lagi sih kasirnya males banget, jadinya bikin customer kapok. harusnya jadi kasir mah humble dan banyak senyum.","","id","2025-12-24T14:04:47.781Z","Rozita Romanda","13","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2prMGVIZHJjbTFsYldac1FrbHNiRGxuZEZkelJFRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOjk0eHdrcm1lbWZsQklsbDlndFdzREE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","True","False","True","False","True","False","False","False","3"
