searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,google_maps_search_url,target_matched_by_query,title_norm,target_name_norm,place_title_equals_target,has_text,has_place_id
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",101766827340782635167,https://www.google.com/maps/contrib/101766827340782635167?hl=id,Jonathan Hutapea,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVT42ivmypCXf6E0CtNeZ2o2IwfSVmPC5G4lYQG2OJBqkTxKPE=s1920-c-rp-mo-br100,Ada guling man,,17 jam lalu,2026-06-05T10:11:15.931Z,0,Ci9DQUlRQUNvZENodHljRjlvT210SGFqQTJTQzF6YzIxWFRHeDJTQzFuWTFsS2RXYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT210SGFqQTJTQzF6YzIxWFRHeDJTQzFuWTFsS2RXYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOmtHajA2SC1zc21XTGx2SC1nY1lKdWc%7C%7C?hl=id,Google,5.0,,,,[],{},{},,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",102331374589585256857,https://www.google.com/maps/contrib/102331374589585256857?hl=id,Salwa Laila,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocJWN6zsz2VMSx4sTZpuAWba6nx1DYJkqXD_yx88VaNPF7kLZA=s1920-c-rp-mo-br100,"pelayanannya bagus,kamarnya bersih rapi👍",,17 jam lalu,2026-06-05T09:58:27.918Z,0,Ci9DQUlRQUNvZENodHljRjlvT2kxYVYzTk9ka1UzWkZKcVJFcEZTMGN0VUU5clJFRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2kxYVYzTk9ka1UzWkZKcVJFcEZTMGN0VUU5clJFRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOi1aV3NOdkU3ZFJqREpFS0ctUE9rREE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",116463216228856057217,https://www.google.com/maps/contrib/116463216228856057217?hl=id,Rizki Akbarokah,0.0,False,https://lh3.googleusercontent.com/a-/ALV-UjX39INTy8Pd82deaGSILlNvCIfL_cZbIFEqAJEDg4fbxdgkBLo=s1920-c-rp-mo-br100,"Kamarnya bersih rapih dan wangi ,lokasinya strategis dekat dengan mall menjadikan liburan kami menjadi lebih sempurna",,18 jam lalu,2026-06-05T09:31:00.828Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tzek1UTnpSM2hMUmkwMk0wNTVVM2RCYlVoc1pGRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tzek1UTnpSM2hMUmkwMk0wNTVVM2RCYlVoc1pGRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOkszMTNzR3hLRi02M055U3dBbUhsZFE%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Kamar': 'Kamarnya simple tapi nyaman', 'Sorotan hotel': 'Pemandangan yang indah, Cocok untuk anak-anak, Harga terbaik'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",103607918603734156757,https://www.google.com/maps/contrib/103607918603734156757?hl=id,Ratna sari,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocJCePmvXeVD9BDQC7BehUHoBd0hKx6d3FUlo1B6JwF4TzKhsQ=s1920-c-rp-mo-br100,Senang menginap disini kamar nyaman bersih dekat dengan pusat kota,,18 jam lalu,2026-06-05T09:25:11.715Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pCMU4yTkNVSE53TmxjelJFSnNRM2RHYVRSME5HYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pCMU4yTkNVSE53TmxjelJFSnNRM2RHYVRSME5HYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOjB1N2NCUHNwNlczREJsQ3dGaTR0NGc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",109580850367550667466,https://www.google.com/maps/contrib/109580850367550667466?hl=id,yucke fhd,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocIrm7rNjgfnZFIKoXLTZmObPJn7u_89AJMpI_piarnZ8tVDaA=s1920-c-rp-mo-br100,"Kamar bersih, rapi, dan nyaman. Terima kasih kepada tim housekeeping atas pelayanan yang sangat baik ^-^",,20 jam lalu,2026-06-05T07:45:52.986Z,0,Ci9DQUlRQUNvZENodHljRjlvT21oVVFYRXRlVFpyWjJ0d1dsUlZVbXh1VlhGV1owRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21oVVFYRXRlVFpyWjJ0d1dsUlZVbXh1VlhGV1owRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOmhUQXEteTZrZ2twWlRVUmxuVXFWZ0E%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Sorotan hotel': 'Pemandangan yang indah'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",115590443634699467991,https://www.google.com/maps/contrib/115590443634699467991?hl=id,Chatrine F,7.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUfliErB7V1C4sIUEiCoSYG8Do-co7RuPDi4Taj-ek1twiyQXA=s1920-c-rp-mo-br100,"letak strategis, pelayanan ramah, fasilitas nyaman",,22 jam lalu,2026-06-05T05:01:26.484Z,0,Ci9DQUlRQUNvZENodHljRjlvT25saFNqaDNjbkV6ZDA4eVZqSklNM1pUYTI0MWNWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25saFNqaDNjbkV6ZDA4eVZqSklNM1pUYTI0MWNWRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOnlhSjh3cnEzd08yVjJIM3ZTa241cVE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",106001463395054949012,https://www.google.com/maps/contrib/106001463395054949012?hl=id,Indra Anugrah,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocLTHFhpLhhD1Y9u1eC9-5xShYpcD_MGvIlBdx10SHq53G8kqg=s1920-c-rp-mo-br100,All Good,Semuanya baik-baik saja,23 jam lalu,2026-06-05T04:16:16.399Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xoMGRVNVdjVTlFUzI5Q2JtbFBabXhvU2pKSE9HYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xoMGRVNVdjVTlFUzI5Q2JtbFBabXhvU2pKSE9HYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOlh0dU5WcU9ES29CbmlPZmxoSjJHOGc%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Bisnis', 'Grup perjalanan': 'Tunggal', 'Sorotan hotel': 'Mewah, Pemandangan yang indah'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,en,id,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",105395860911203384614,https://www.google.com/maps/contrib/105395860911203384614?hl=id,Muhamad Dafin Fadilah,9.0,True,https://lh3.googleusercontent.com/a-/ALV-UjW11YAAE81Q5QDLMxyzuYlbM5eDKaf4tL14eOJ5BTInNf6ha3gC=s1920-c-rp-mo-ba2-br100,Sangat nyaman,,1 hari lalu,2026-06-05T02:04:27.853Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xOTFNERm1USGxEUzA1RGFWSlVNSGRVZUVvdE4zYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xOTFNERm1USGxEUzA1RGFWSlVNSGRVZUVvdE4zYxAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOlNLSDFmTHlDS05DaVJUMHdUeEotN3c%7C%7C?hl=id,Google,5.0,,,,[],{},{},,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",115653370004828416810,https://www.google.com/maps/contrib/115653370004828416810?hl=id,kokom komalasari,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocJ1WuuZb2I0kKbJvYhVvLuueEZUvKRiO37agIaj6ASo9JE1gg=s1920-c-rp-mo-br100,"Kamar 1526 kebersihan bagis,pelayanannya ok",,1 hari lalu,2026-06-05T02:02:32.309Z,0,Ci9DQUlRQUNvZENodHljRjlvT2psVFZrcEhWVXBZYWs5aVRDMVZjMmRKWDJzdExWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2psVFZrcEhWVXBZYWs5aVRDMVZjMmRKWDJzdExWRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOjlTVkpHVUpYak9iTC1Vc2dJX2stLVE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",104184569419764904730,https://www.google.com/maps/contrib/104184569419764904730?hl=id,Evhiet Julaevhiet,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjX9XR8OPIpLZCHmSeHgAxm5z_2pxNQ8YNVjVqykqoYcKomjkQ=s1920-c-rp-mo-br100,"Pelayanan ok kamar bersih receptionist ramah
Terimakasih mba ovi",,1 hari lalu,2026-06-05T01:53:54.927Z,0,Ci9DQUlRQUNvZENodHljRjlvT25ndGEwbGxSR1ZGVW10dldqQkhVMVJXTVVWbVpWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25ndGEwbGxSR1ZGVW10dldqQkhVMVJXTVVWbVpWRRAB!2m1!1s0x0:0xb9a73bb4c9b7db44!3m1!1s2@1:CAIQACodChtycF9oOngta0llRGVFUmtvWjBHU1RWMUVmZVE%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Bisnis', 'Grup perjalanan': 'Teman', 'Sorotan hotel': 'Mewah, Pemandangan yang indah, Romantis, Tenang, Cocok untuk anak-anak, Harga terbaik, Berteknologi tinggi'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJvSoC1XfoaC4RRNu3ybQ7p7k,"{'lat': -6.927261, 'lng': 107.636406}","Jl. Gatot Subroto No.289, Cibangkong, Kec. Batununggal, Kota Bandung, Jawa Barat 40273, Indonesia","Cibangkong, Kecamatan Batununggal",Jl. Gatot Subroto No.289,Kota Bandung,40273,Jawa Barat,ID,Hotel,['Hotel'],Ibis Bandung Trans Studio Hotel,4.5,False,False,14529,https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel&query_place_id=ChIJvSoC1XfoaC4RRNu3ybQ7p7k,US$18,13377726865791769412,0x2e68e877d5022abd:0xb9a73bb4c9b7db44,Hotel bintang 3,https://lh3.googleusercontent.com/gps-cs-s/APNQkAHu6nWniZEgwGt9xpU89qyDw2CTfNAC2tCFVc7ajuJdZ5nvgtUtpoSbfpI-wASnXtn_nqnDLiM9JWczOGKp0hAS2tXBLO43PyW_YYh8GGvf7WpMVHQOZjkC0Ceg67caPeksRBpdwA=w408-h272-k-no,2026-06-06T03:50:35.371Z,id,/g/1hc1l7tv2,PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,True,ibis bandung trans studio hotel,ibis bandung trans studio hotel,True,True,True
